event_id,date,manual_C,tier1_C,baseline_mean_C,baseline_std_C,baseline_n,anomaly_C,station,note
1789_bastille,1789-07-14,,,,,,,,no candidate satisfied both event-day and baseline coverage
1789_versailles_march,1789-10-05,,,,,,,,no candidate satisfied both event-day and baseline coverage
1791_bois_caiman,1791-08-22,,,,,,,,no candidate satisfied both event-day and baseline coverage
1792_september_massacres,1792-09-02,,,,,,,,no candidate satisfied both event-day and baseline coverage
1792_tuileries,1792-08-10,,,,,,,,no candidate satisfied both event-day and baseline coverage
1794_reign_of_terror_peak,1794-06-10,,,,,,,,no candidate satisfied both event-day and baseline coverage
1794_whiskey_rebellion,1794-07-16,,,,,,,,no candidate satisfied both event-day and baseline coverage
1798_irish_rebellion,1798-05-23,,,,,,,,no candidate satisfied both event-day and baseline coverage
1800_gabriels_rebellion,1800-08-30,,,,,,,,no candidate satisfied both event-day and baseline coverage
1819_peterloo,1819-08-16,,,,,,,,no candidate satisfied both event-day and baseline coverage
1823_demerara,1823-08-18,,,,,,,,no candidate satisfied both event-day and baseline coverage
1825_decembrist,1825-12-26,,,,,,,,no candidate satisfied both event-day and baseline coverage
1831_nat_turner,1831-08-21,,,,,,,,no candidate satisfied both event-day and baseline coverage
1848_berlin_march,1848-03-18,,,,,,,,no candidate satisfied both event-day and baseline coverage
1848_june_days,1848-06-22,,,,,,,,no candidate satisfied both event-day and baseline coverage
1848_milan_five_days,1848-03-18,,,,,,,,no candidate satisfied both event-day and baseline coverage
1848_vienna_october,1848-10-06,,,,,,,,no candidate satisfied both event-day and baseline coverage
1851_jintian,1851-01-11,,,,,,,,no candidate satisfied both event-day and baseline coverage
1857_bibighar_cawnpore,1857-07-15,,,,,,,,no candidate satisfied both event-day and baseline coverage
1857_meerut_mutiny,1857-05-10,,,,,,,,no candidate satisfied both event-day and baseline coverage
1857_siege_delhi,1857-06-08,,,,,,,,no candidate satisfied both event-day and baseline coverage
1863_nyc_draft_riots,1863-07-13,,,,,,,,no candidate satisfied both event-day and baseline coverage
1866_memphis_massacre,1866-05-01,,,,,,,,no candidate satisfied both event-day and baseline coverage
1866_new_orleans_massacre,1866-07-30,,,,,,,,no candidate satisfied both event-day and baseline coverage
1871_paris_commune,1871-05-21,22.0,,,,,,,no candidate satisfied both event-day and baseline coverage
1900_boxer_rebellion,1900-06-20,,,,,,,,no candidate satisfied both event-day and baseline coverage
1905_bloody_sunday,1905-01-22,,-5.0,-3.6166666666666667,5.2940409381687195,264.0,-1.3833333333333333,26063,"meteostat: 26063, n_baseline=264"
1910_mexican_revolution,1910-11-20,,,,,,,,no candidate satisfied both event-day and baseline coverage
1913_decena_tragica,1913-02-09,,,,,,,,no candidate satisfied both event-day and baseline coverage
1916_easter_rising,1916-04-24,12.5,16.7,11.92246835443038,2.7483388776308075,316.0,4.777531645569619,03969,"meteostat: 03969, n_baseline=316"
1917_east_st_louis,1917-07-02,,,,,,,,no candidate satisfied both event-day and baseline coverage
1917_february_revolution,1917-03-08,,-5.9,-0.18036809815950924,4.84561478383472,326.0,-5.719631901840491,26063,"meteostat: 26063, n_baseline=326"
1917_october_revolution,1917-11-07,,3.4,0.808860759493671,4.1322330293827765,316.0,2.5911392405063287,26063,"meteostat: 26063, n_baseline=316"
1919_boston_police_strike,1919-09-09,,,,,,,,no candidate satisfied both event-day and baseline coverage
1919_chicago_red_summer,1919-07-27,35.0,,,,,,,no candidate satisfied both event-day and baseline coverage
1919_dc_red_summer,1919-07-19,,,,,,,,no candidate satisfied both event-day and baseline coverage
1919_elaine_massacre,1919-09-30,,,,,,,,no candidate satisfied both event-day and baseline coverage
1920_kapp_putsch,1920-03-13,,7.3,7.6144171779141105,5.203650268879692,326.0,-0.3144171779141107,10381,"meteostat: 10381, n_baseline=326"
1921_tulsa_massacre,1921-05-31,,,,,,,,no candidate satisfied both event-day and baseline coverage
1923_beer_hall_putsch,1923-11-08,,4.9,5.431746031746032,5.222221792000877,315.0,-0.5317460317460316,10865,"meteostat: 10865, n_baseline=315"
1927_shanghai_massacre,1927-04-12,,,,,,,,no candidate satisfied both event-day and baseline coverage
1936_spanish_civil_war_start,1936-07-17,,,,,,,,no candidate satisfied both event-day and baseline coverage
1937_barcelona_may_days,1937-05-03,,,,,,,,no candidate satisfied both event-day and baseline coverage
1938_kristallnacht,1938-11-09,,11.1,6.62984126984127,3.6256602702275713,315.0,4.4701587301587296,10381,"meteostat: 10381, n_baseline=315"
1943_detroit_race_riot,1943-06-20,32.8,31.7,25.035555555555554,5.258358803047516,225.0,6.664444444444445,71538,"meteostat: 71538, n_baseline=225"
1943_warsaw_ghetto_uprising,1943-04-19,,,,,,,,no candidate satisfied both event-day and baseline coverage
1943_zoot_suit_riots,1943-06-03,,21.3,25.121794871794872,4.369601231052431,78.0,-3.8217948717948715,72288,"meteostat: 72288, n_baseline=78"
1944_warsaw_uprising,1944-08-01,,,,,,,,no candidate satisfied both event-day and baseline coverage
1947_partition_punjab,1947-08-15,,,,,,,,no candidate satisfied both event-day and baseline coverage
1956_hungarian_revolution,1956-10-23,,,,,,,,no candidate satisfied both event-day and baseline coverage
1960_sharpeville_massacre,1960-03-21,,,,,,,,no candidate satisfied both event-day and baseline coverage
1965_watts_riots,1965-08-11,33.3,,,,,,,no candidate satisfied both event-day and baseline coverage
1967_detroit_riots,1967-07-23,32.2,30.6,27.274233128834354,3.6150810431525104,326.0,3.325766871165648,71538,"meteostat: 71538, n_baseline=326"
1967_newark_riots,1967-07-12,,31.7,29.563190184049077,3.6507610511987094,326.0,2.1368098159509223,72502,"meteostat: 72502, n_baseline=326"
1968_mlk_dc_riots,1968-04-04,21.0,20.6,17.72664576802508,5.7352006733907945,319.0,2.873354231974922,74594,"meteostat: 74594, n_baseline=319"
1968_paris_may,1968-05-10,,15.3,18.307361963190182,3.759698159442854,326.0,-3.0073619631901813,07149,"meteostat: 07149, n_baseline=326"
